Id,Category
0,19
1,9
2,19
3,24
4,24
5,22
6,6
7,6
8,3
9,14
10,19
11,19
12,19
13,19
14,19
15,26
16,6
17,26
18,22
19,19
20,19
21,19
22,19
23,19
24,26
25,19
26,19
27,24
28,19
29,6
30,13
31,6
32,19
33,6
34,19
35,26
36,5
37,26
38,11
39,5
40,17
41,4
42,11
43,19
44,20
45,19
46,19
47,19
48,19
49,19
50,20
51,19
52,8
53,22
54,20
55,19
56,6
57,6
58,19
59,19
60,26
61,18
62,20
63,20
64,19
65,20
66,19
67,18
68,19
69,19
70,22
71,3
72,14
73,14
74,19
75,19
76,19
77,27
78,19
79,20
80,22
81,26
82,6
83,19
84,10
85,24
86,20
87,24
88,19
89,20
90,1
91,19
92,26
93,19
94,19
95,6
96,19
97,3
98,24
99,22
100,19
101,19
102,19
103,6
104,19
105,25
106,5
107,20
108,19
109,1
110,16
111,26
112,14
113,6
114,19
115,19
116,20
117,6
118,19
119,19
120,22
121,15
122,26
123,3
124,19
125,19
126,16
127,19
128,26
129,26
130,19
131,19
132,19
133,19
134,22
135,19
136,22
137,20
138,19
139,6
140,19
141,26
142,26
143,11
144,19
145,14
146,6
147,19
148,15
149,19
150,6
151,3
152,16
153,1
154,24
155,25
156,6
157,19
158,12
159,6
160,2
161,3
162,6
163,10
164,26
165,22
166,5
167,24
168,19
169,19
170,19
171,19
172,19
173,19
174,19
175,19
176,19
177,26
178,6
179,19
180,2
181,6
182,19
183,6
184,6
185,6
186,6
187,19
188,15
189,19
190,6
191,12
192,18
193,19
194,24
195,22
196,24
197,16
198,18
199,19
200,20
201,26
202,6
203,6
204,20
205,18
206,6
207,12
208,6
209,6
210,6
211,6
212,18
213,13
214,19
215,19
216,19
217,6
218,6
219,6
220,8
221,22
222,19
223,19
224,18
225,19
226,6
227,26
228,14
229,19
230,3
231,19
232,19
233,19
234,19
235,19
236,6
237,8
238,19
239,6
240,26
241,20
242,6
243,20
244,20
245,20
246,7
247,22
248,19
249,6
250,19
251,19
252,4
253,1
254,19
255,26
256,19
257,22
258,20
259,5
260,20
261,20
262,19
263,19
264,13
265,19
266,20
267,17
268,6
269,20
270,19
271,3
272,20
273,6
274,25
275,5
276,19
277,26
278,18
279,0
280,19
281,5
282,19
283,6
284,19
285,6
286,6
287,17
288,19
289,19
290,11
291,19
292,6
293,22
294,20
295,6
296,6
297,14
298,8
299,26
300,6
301,17
302,18
303,26
304,20
305,19
306,14
307,19
308,11
309,19
310,8
311,19
312,15
313,6
314,19
315,6
316,19
317,20
318,19
319,19
320,6
321,11
322,19
323,19
324,21
325,6
326,19
327,5
328,22
329,5
330,14
331,13
332,6
333,3
334,20
335,22
336,25
337,19
338,19
339,19
340,3
341,6
342,19
343,24
344,19
345,19
346,20
347,18
348,19
349,19
350,19
351,6
352,19
353,0
354,26
355,22
356,0
357,19
358,19
359,19
360,19
361,26
362,20
363,0
364,24
365,6
366,26
367,18
368,6
369,19
370,18
371,1
372,19
373,19
374,12
375,19
376,6
377,19
378,26
379,19
380,6
381,19
382,24
383,19
384,19
385,8
386,19
387,26
388,19
389,25
390,6
391,19
392,15
393,22
394,27
395,22
396,19
397,11
398,19
399,26
400,3
401,3
402,20
403,19
404,22
405,19
406,19
407,26
408,19
409,19
410,3
411,19
412,6
413,3
414,19
415,6
416,7
417,26
418,19
419,14
420,6
421,13
422,11
423,19
424,24
425,20
426,6
427,18
428,20
429,24
430,20
431,13
432,8
433,8
434,19
435,11
436,19
437,2
438,14
439,19
440,22
441,5
442,22
443,14
444,6
445,26
446,11
447,6
448,6
449,19
450,14
451,19
452,8
453,26
454,12
455,26
456,1
457,11
458,19
459,22
460,20
461,19
462,19
463,11
464,19
465,19
466,19
467,19
468,22
469,6
470,19
471,19
472,19
473,19
474,15
475,19
476,19
477,11
478,3
479,14
480,26
481,9
482,26
483,26
484,26
485,17
486,24
487,3
488,19
489,19
490,19
491,13
492,19
493,26
494,11
495,19
496,6
497,25
498,26
499,6
500,19
501,22
502,6
503,22
504,26
505,19
506,13
507,8
508,26
509,26
510,19
511,26
512,1
513,19
514,14
515,19
516,20
517,6
518,19
519,20
520,20
521,20
522,26
523,19
524,19
525,6
526,19
527,19
528,19
529,20
530,19
531,19
532,19
533,19
534,20
535,19
536,3
537,19
538,12
539,19
540,19
